SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No.phone.service,MultipleLines_Yes,InternetService_Fiber.optic,InternetService_No,OnlineSecurity_No.internet.service,OnlineSecurity_Yes,OnlineBackup_No.internet.service,OnlineBackup_Yes,DeviceProtection_No.internet.service,DeviceProtection_Yes,TechSupport_No.internet.service,TechSupport_Yes,StreamingTV_No.internet.service,StreamingTV_Yes,StreamingMovies_No.internet.service,StreamingMovies_Yes,Contract_One.year,Contract_Two.year,PaperlessBilling_Yes,PaymentMethod_Credit.card..automatic.,PaymentMethod_Electronic.check,PaymentMethod_Mailed.check
-0.4426833659682593,0.1864336409242801,-1.379150813688172,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.4977189778757647,-0.43621779799144983,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.002536239531630087,-0.01961124683611412,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.0285099503243027,1.1895281360345276,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.5523211979038443,1.10619358765118,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.7516856517616971,1.128139434929472,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.45672700483794154,0.7940392909288194,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.5560852491845264,1.0871158856460978,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.20632520728806045,0.9854164833580641,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.3385864469655242,0.06465642416366874,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4612511062088347,-1.3092406999189856,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.7417398685798068,1.1611245242241652,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.5378513133510614,1.0011888906594661,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,0.47651898372940593,-1.6486884111358138,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.6771918653698373,-1.307084106933654,-1.0106324207684243,1.0424020714305353,1.558863622950688,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
2.258549407282746,1.461151518736519,1.2436392830501841,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.0384557335061928,0.9372489500296097,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4745121504513545,-1.1389884567005772,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.303776205828909,-1.222892973277462,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
2.258549407282746,-0.6291205799907021,-0.7024111288092223,0.9893035620817885,-0.9591522131661171,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.3170372500714291,0.3795007737977084,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.1948213810481708,-0.5078681615837429,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.6820651694884666,-0.8711684849119875,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,1.2506324413865135,1.1997154433635,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.3152800320687987,0.49135306136635915,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.32070171387979585,-0.7914982392400288,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,0.14499287766640498,0.4594722382472079,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.3369288164352093,0.33490975977322135,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.3141707792308512,0.29442744423511885,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.20964046834869027,0.48189568057783877,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.6407239937029072,-0.5761748049626924,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,1.6484637686621146,1.3300694722363509,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.22124388206089557,0.10768602178935276,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.6638312336550017,-0.8710469890591978,-1.0106324207684243,1.0424020714305353,1.558863622950688,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
2.258549407282746,1.5257991094188041,1.1186324979633722,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.335271185904894,0.2506314948692547,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.8262790256258724,0.7246274778487541,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.5224838483581744,1.1910483114396908,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4645663672694647,-0.36297708554400626,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-0.20476716423006097,0.7907050721617819,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.9108181826719375,1.177719041615377,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
